strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
SCAFFOLD,2048,ROC,1,80,0.813998482654515,0.3966005851385301,0.3966005851385301,0.3964182675632528,0.5132062162783906,50737,7069,43668,0.1393263298973136,0.816061033182903,0.40336709779702107,0.5110523439406028,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_1/test_curves.json
SCAFFOLD,2048,ROC,2,80,0.8107784223227428,0.38842560118241726,0.38842560118241726,0.38825084526630776,0.5123816453070906,50737,7069,43668,0.1393263298973136,0.8137674429874038,0.39675992174011077,0.5099465949071375,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_2/test_curves.json
SCAFFOLD,2048,ROC,3,80,0.8099900676114593,0.3908137500933158,0.3908137500933158,0.39062956830838547,0.513564746480782,50737,7069,43668,0.1393263298973136,0.8135020751258865,0.3946968478476983,0.509950473996873,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_3/model_round_80_run_3.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_3/test_curves.json
SCAFFOLD,2048,ROC,4,80,0.8091879239451714,0.38129789429277006,0.38129789429277006,0.3811100010831354,0.5153496148460522,50737,7069,43668,0.1393263298973136,0.8110584907382651,0.386219354558508,0.5131206832018079,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_4/model_round_80_run_4.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_4/test_curves.json
SCAFFOLD,2048,ROC,5,80,0.8098785897494557,0.38677812059175315,0.38677812059175315,0.3865914241138697,0.5139240284702408,50737,7069,43668,0.1393263298973136,0.8125063334372251,0.3917032661092191,0.5113403151164807,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/bestROC/run_5/model_round_80_run_5.pt,result/splits_iid_scaling/splits_iid_2048_clients.json/SCAFFOLD/all_rounds_run_5/model_round_80_run_5.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_2048_clients/bestROC/run_5/test_curves.json
SCAFFOLD,4096,Loss,1,81,0.8107171211608604,0.39259808689892284,0.39259808689892284,0.3924165308770081,0.5152522481852894,50737,7069,43668,0.1393263298973136,0.8142032119734145,0.3978340880919695,0.5119126272752128,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_1/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_1/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,4096,Loss,2,81,0.8148147975374522,0.3980255508269061,0.3980255508269061,0.39787709123930887,0.5092910368544934,50737,7069,43668,0.1393263298973136,0.8170046691709103,0.4002854330426142,0.5069042810267911,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_2/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_2/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,4096,Loss,3,81,0.811442119244045,0.3898317977222371,0.3898317977222371,0.38972659534871507,0.5134524973139493,50737,7069,43668,0.1393263298973136,0.8155766697842844,0.3968442618470692,0.5096849370038604,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_3/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,4096,Loss,4,81,0.8112969213696738,0.38514655284048777,0.38514655284048777,0.3849807014384862,0.5135022554230229,50737,7069,43668,0.1393263298973136,0.8161273071251742,0.39146199357380435,0.5083971533164211,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_4/model_round_81_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,4096,Loss,5,81,0.8110825665326716,0.3855886402447477,0.3855886402447477,0.38540247544861966,0.5128014393683529,50737,7069,43668,0.1393263298973136,0.8136824141025248,0.39408677893771876,0.5100149010047679,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestLoss/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,4096,PRROC,1,81,0.8107171211608604,0.39259808689892284,0.39259808689892284,0.3924165308770081,0.5152522481852894,50737,7069,43668,0.1393263298973136,0.8142032119734145,0.3978340880919695,0.5119126272752128,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_1/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,4096,PRROC,2,81,0.8148147975374522,0.3980255508269061,0.3980255508269061,0.39787709123930887,0.5092910368544934,50737,7069,43668,0.1393263298973136,0.8170046691709103,0.4002854330426142,0.5069042810267911,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_2/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,4096,PRROC,3,81,0.811442119244045,0.3898317977222371,0.3898317977222371,0.38972659534871507,0.5134524973139493,50737,7069,43668,0.1393263298973136,0.8155766697842844,0.3968442618470692,0.5096849370038604,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,4096,PRROC,4,81,0.8112969213696738,0.38514655284048777,0.38514655284048777,0.3849807014384862,0.5135022554230229,50737,7069,43668,0.1393263298973136,0.8161273071251742,0.39146199357380435,0.5083971533164211,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_81_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,4096,PRROC,5,81,0.8110825665326716,0.3855886402447477,0.3855886402447477,0.38540247544861966,0.5128014393683529,50737,7069,43668,0.1393263298973136,0.8136824141025248,0.39408677893771876,0.5100149010047679,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,4096,ROC,1,81,0.8107171211608604,0.39259808689892284,0.39259808689892284,0.3924165308770081,0.5152522481852894,50737,7069,43668,0.1393263298973136,0.8142032119734145,0.3978340880919695,0.5119126272752128,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestROC/run_1/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_1/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_1/test_curves.json
SCAFFOLD,4096,ROC,2,81,0.8148147975374522,0.3980255508269061,0.3980255508269061,0.39787709123930887,0.5092910368544934,50737,7069,43668,0.1393263298973136,0.8170046691709103,0.4002854330426142,0.5069042810267911,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestROC/run_2/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_2/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_2/test_curves.json
SCAFFOLD,4096,ROC,3,81,0.811442119244045,0.3898317977222371,0.3898317977222371,0.38972659534871507,0.5134524973139493,50737,7069,43668,0.1393263298973136,0.8155766697842844,0.3968442618470692,0.5096849370038604,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestROC/run_3/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_3/test_curves.json
SCAFFOLD,4096,ROC,4,81,0.8112969213696738,0.38514655284048777,0.38514655284048777,0.3849807014384862,0.5135022554230229,50737,7069,43668,0.1393263298973136,0.8161273071251742,0.39146199357380435,0.5083971533164211,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestROC/run_4/model_round_81_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_3.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_4/test_curves.json
SCAFFOLD,4096,ROC,5,81,0.8110825665326716,0.3855886402447477,0.3855886402447477,0.38540247544861966,0.5128014393683529,50737,7069,43668,0.1393263298973136,0.8136824141025248,0.39408677893771876,0.5100149010047679,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/bestROC/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_4096_clients/bestROC/run_5/test_curves.json
SCAFFOLD,8192,Loss,1,80,0.8121450368579918,0.3870746037231544,0.3870746037231544,0.3869227691443019,0.512390448686312,50737,7069,43668,0.1393263298973136,0.8140688436609362,0.39527605773960595,0.5109498793083983,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,8192,Loss,2,80,0.8126426006008661,0.38929487325352424,0.38929487325352424,0.38916388064956786,0.5147704656265647,50737,7069,43668,0.1393263298973136,0.8143580455237848,0.39088784457278836,0.5137617259618572,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,8192,Loss,3,81,0.8095037984043828,0.38552710132088486,0.38552710132088486,0.3853539614639894,0.5184309844779383,50737,7069,43668,0.1393263298973136,0.8140020514473665,0.3904875140782481,0.5143670475924594,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_3/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,8192,Loss,4,81,0.8130148278773648,0.38694973008238703,0.38694973008238703,0.38677316586556765,0.5118455359207214,50737,7069,43668,0.1393263298973136,0.8168468749957485,0.39193102176723343,0.5080466732046889,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_4/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,8192,Loss,5,81,0.8091696288380672,0.3855089834676337,0.3855089834676337,0.38535973054050704,0.5197356784084651,50737,7069,43668,0.1393263298973136,0.814331646079527,0.39726004498627066,0.5144677558414444,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestLoss/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestLoss/run_5/test_curves.json
SCAFFOLD,8192,PRROC,1,80,0.8121450368579918,0.3870746037231544,0.3870746037231544,0.3869227691443019,0.512390448686312,50737,7069,43668,0.1393263298973136,0.8140688436609362,0.39527605773960595,0.5109498793083983,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_1/test_curves.json
SCAFFOLD,8192,PRROC,2,80,0.8126426006008661,0.38929487325352424,0.38929487325352424,0.38916388064956786,0.5147704656265647,50737,7069,43668,0.1393263298973136,0.8143580455237848,0.39088784457278836,0.5137617259618572,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_2/test_curves.json
SCAFFOLD,8192,PRROC,3,81,0.8095037984043828,0.38552710132088486,0.38552710132088486,0.3853539614639894,0.5184309844779383,50737,7069,43668,0.1393263298973136,0.8140020514473665,0.3904875140782481,0.5143670475924594,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_3/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_3/test_curves.json
SCAFFOLD,8192,PRROC,4,81,0.8130148278773648,0.38694973008238703,0.38694973008238703,0.38677316586556765,0.5118455359207214,50737,7069,43668,0.1393263298973136,0.8168468749957485,0.39193102176723343,0.5080466732046889,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_4/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_4/test_curves.json
SCAFFOLD,8192,PRROC,5,81,0.8091696288380672,0.3855089834676337,0.3855089834676337,0.38535973054050704,0.5197356784084651,50737,7069,43668,0.1393263298973136,0.814331646079527,0.39726004498627066,0.5144677558414444,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestPRROC/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestPRROC/run_5/test_curves.json
SCAFFOLD,8192,ROC,1,80,0.8121450368579918,0.3870746037231544,0.3870746037231544,0.3869227691443019,0.512390448686312,50737,7069,43668,0.1393263298973136,0.8140688436609362,0.39527605773960595,0.5109498793083983,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_1/test_curves.json
SCAFFOLD,8192,ROC,2,80,0.8126426006008661,0.38929487325352424,0.38929487325352424,0.38916388064956786,0.5147704656265647,50737,7069,43668,0.1393263298973136,0.8143580455237848,0.39088784457278836,0.5137617259618572,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_2/test_curves.json
SCAFFOLD,8192,ROC,3,81,0.8095037984043828,0.38552710132088486,0.38552710132088486,0.3853539614639894,0.5184309844779383,50737,7069,43668,0.1393263298973136,0.8140020514473665,0.3904875140782481,0.5143670475924594,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestROC/run_3/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_3/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_3/test_curves.json
SCAFFOLD,8192,ROC,4,81,0.8130148278773648,0.38694973008238703,0.38694973008238703,0.38677316586556765,0.5118455359207214,50737,7069,43668,0.1393263298973136,0.8168468749957485,0.39193102176723343,0.5080466732046889,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestROC/run_4/model_round_81_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_4/model_round_81_run_2.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_4/test_curves.json
SCAFFOLD,8192,ROC,5,81,0.8091696288380672,0.3855089834676337,0.3855089834676337,0.38535973054050704,0.5197356784084651,50737,7069,43668,0.1393263298973136,0.814331646079527,0.39726004498627066,0.5144677558414444,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/bestROC/run_5/model_round_81_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/SCAFFOLD/all_rounds_run_5/model_round_81_run_1.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_8192_clients/bestROC/run_5/test_curves.json
SCAFFOLD,16384,Loss,1,80,0.8101145909619636,0.39099221213716134,0.39099221213716134,0.39084633854978434,0.5271180595345542,50737,7069,43668,0.1393263298973136,0.8132834747706504,0.3955516813022912,0.524797997068149,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_1/test_curves.json
SCAFFOLD,16384,Loss,2,80,0.809889984709923,0.3926859703571526,0.3926859703571526,0.39254822028117625,0.5264691178534076,50737,7069,43668,0.1393263298973136,0.8131119723196483,0.4017460696986269,0.5241404204819696,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_2/test_curves.json
SCAFFOLD,16384,Loss,3,80,0.8082235442255278,0.38573730611896934,0.38573730611896934,0.3855536330058087,0.5269751325586156,50737,7069,43668,0.1393263298973136,0.8107971653928746,0.39378202723254674,0.5255461502397828,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_3/test_curves.json
SCAFFOLD,16384,Loss,4,80,0.807118757860093,0.39376607750826553,0.39376607750826553,0.39365268351220595,0.5329862722250719,50737,7069,43668,0.1393263298973136,0.8101570744258962,0.39810066814236544,0.5314912658137025,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_4/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_4/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_4/test_curves.json
SCAFFOLD,16384,Loss,5,80,0.8087521748257953,0.387294646451084,0.387294646451084,0.3871106748979497,0.5282926942710783,50737,7069,43668,0.1393263298973136,0.8113165380176939,0.39686561460872155,0.5260203417976114,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/bestLoss/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/SCAFFOLD/all_rounds_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/SCAFFOLD/splits_iid_16384_clients/bestLoss/run_5/test_curves.json
