strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedProx,4096,Loss,4,80,0.8156957713296846,0.400765498960334,0.400765498960334,0.40060179800283263,0.5069587143943046,50737,7069,43668,0.1393263298973136,0.8195003786943593,0.4004060812260817,0.5024708126545404,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_4/test_curves.json
FedProx,4096,Loss,5,80,0.8121925474451167,0.38817340481279516,0.38817340481279516,0.3879975769112809,0.5092704302835126,50737,7069,43668,0.1393263298973136,0.8178428045577555,0.39523795182870325,0.5025830480819534,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestLoss/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestLoss/run_5/test_curves.json
FedProx,4096,PRROC,1,80,0.8139301663435519,0.39460841904893124,0.39460841904893124,0.39445894656040065,0.5083625124880512,50737,7069,43668,0.1393263298973136,0.8165795247465151,0.3957796943035058,0.5059315131475914,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_1/test_curves.json
FedProx,4096,PRROC,2,80,0.8151132110622167,0.3938078479580259,0.3938078479580259,0.39368629374593495,0.5061062431600465,50737,7069,43668,0.1393263298973136,0.8161006226317026,0.3964692103023485,0.5063453260641779,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_2/test_curves.json
FedProx,4096,PRROC,3,80,0.8131572899893722,0.39395045913919297,0.39395045913919297,0.39382977297952754,0.5094105265135763,50737,7069,43668,0.1393263298973136,0.8153253146829951,0.39640275244549067,0.5067382367037652,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_3/test_curves.json
FedProx,4096,PRROC,4,62,0.8146727792376933,0.39948585725728375,0.39948585725728375,0.39932350092674634,0.5102188599375572,50737,7069,43668,0.1393263298973136,0.8183639716969454,0.4006424460562066,0.5054212265170921,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_4/model_round_62_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_4/model_round_62_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_4/test_curves.json
FedProx,4096,PRROC,5,80,0.8121925474451167,0.38817340481279516,0.38817340481279516,0.3879975769112809,0.5092704302835126,50737,7069,43668,0.1393263298973136,0.8178428045577555,0.39523795182870325,0.5025830480819534,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestPRROC/run_5/test_curves.json
FedProx,4096,ROC,1,80,0.8139301663435519,0.39460841904893124,0.39460841904893124,0.39445894656040065,0.5083625124880512,50737,7069,43668,0.1393263298973136,0.8165795247465151,0.3957796943035058,0.5059315131475914,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_1/test_curves.json
FedProx,4096,ROC,2,80,0.8151132110622167,0.3938078479580259,0.3938078479580259,0.39368629374593495,0.5061062431600465,50737,7069,43668,0.1393263298973136,0.8161006226317026,0.3964692103023485,0.5063453260641779,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestROC/run_2/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_2/test_curves.json
FedProx,4096,ROC,3,80,0.8131572899893722,0.39395045913919297,0.39395045913919297,0.39382977297952754,0.5094105265135763,50737,7069,43668,0.1393263298973136,0.8153253146829951,0.39640275244549067,0.5067382367037652,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_3/test_curves.json
FedProx,4096,ROC,4,80,0.8156957713296846,0.400765498960334,0.400765498960334,0.40060179800283263,0.5069587143943046,50737,7069,43668,0.1393263298973136,0.8195003786943593,0.4004060812260817,0.5024708126545404,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_4/test_curves.json
FedProx,4096,ROC,5,80,0.8121925474451167,0.38817340481279516,0.38817340481279516,0.3879975769112809,0.5092704302835126,50737,7069,43668,0.1393263298973136,0.8178428045577555,0.39523795182870325,0.5025830480819534,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/bestROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_4096_clients/bestROC/run_5/test_curves.json
FedProx,8192,Loss,1,66,0.8128258075928385,0.3904305132987753,0.3904305132987753,0.39024503464318167,0.5106159343923646,50737,7069,43668,0.1393263298973136,0.8176360855720333,0.3993461486240395,0.5046907002131945,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_1/model_round_66_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_66_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_1/test_curves.json
FedProx,8192,Loss,2,66,0.8155312044521482,0.3918063522991445,0.3918063522991445,0.39161903777369367,0.5070432016738983,50737,7069,43668,0.1393263298973136,0.8186609800212244,0.3974514523233992,0.5036292994275114,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_2/model_round_66_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_66_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_2/test_curves.json
FedProx,8192,Loss,3,66,0.811780548760045,0.3864542425649189,0.3864542425649189,0.3863054164520201,0.5100547031356157,50737,7069,43668,0.1393263298973136,0.8172463844260511,0.39195569472418607,0.5024415378870883,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_3/model_round_66_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_66_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_3/test_curves.json
FedProx,8192,Loss,4,67,0.8112720937998029,0.387882243245599,0.387882243245599,0.3877003702494482,0.5134917837919025,50737,7069,43668,0.1393263298973136,0.813972458156233,0.3914317159997025,0.5099604788639446,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_4/model_round_67_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_67_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_4/test_curves.json
FedProx,8192,Loss,5,67,0.8126075637295276,0.39009036701947486,0.39009036701947486,0.38991822734338577,0.5112798482698693,50737,7069,43668,0.1393263298973136,0.8152023742526447,0.38751351620224944,0.5078602764088128,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestLoss/run_5/model_round_67_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_67_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestLoss/run_5/test_curves.json
FedProx,8192,PRROC,1,80,0.8133911644665437,0.39197258534660284,0.39197258534660284,0.39178704138141457,0.511067974667177,50737,7069,43668,0.1393263298973136,0.8184059257585434,0.4006786926713126,0.5052306603160946,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_1/test_curves.json
FedProx,8192,PRROC,2,80,0.8161675388905546,0.39348757220042296,0.39348757220042296,0.39329999489956685,0.5073458877435261,50737,7069,43668,0.1393263298973136,0.8193338775613859,0.39880163562621906,0.5044142755863605,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_2/test_curves.json
FedProx,8192,PRROC,3,80,0.8126842687398879,0.3892687966268304,0.3892687966268304,0.3891204886248572,0.510486452181848,50737,7069,43668,0.1393263298973136,0.8182344233075414,0.3945608187238393,0.5031530341250934,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_3/test_curves.json
FedProx,8192,PRROC,4,80,0.8117696915574846,0.38972481399943465,0.38972481399943465,0.3895424576289988,0.5141822108521524,50737,7069,43668,0.1393263298973136,0.8145475255104468,0.3931867636982248,0.5110864570616781,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_4/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_4/test_curves.json
FedProx,8192,PRROC,5,80,0.8132240221821638,0.39176232759371343,0.39176232759371343,0.39161438272544363,0.5116217071449636,50737,7069,43668,0.1393263298973136,0.8157914543670869,0.38824771924906404,0.5086081987434692,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestPRROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestPRROC/run_5/test_curves.json
FedProx,8192,ROC,1,80,0.8133911644665437,0.39197258534660284,0.39197258534660284,0.39178704138141457,0.511067974667177,50737,7069,43668,0.1393263298973136,0.8184059257585434,0.4006786926713126,0.5052306603160946,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestROC/run_1/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_1/test_curves.json
FedProx,8192,ROC,2,80,0.8161675388905546,0.39348757220042296,0.39348757220042296,0.39329999489956685,0.5073458877435261,50737,7069,43668,0.1393263298973136,0.8193338775613859,0.39880163562621906,0.5044142755863605,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestROC/run_2/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_2/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_2/test_curves.json
FedProx,8192,ROC,3,80,0.8126842687398879,0.3892687966268304,0.3892687966268304,0.3891204886248572,0.510486452181848,50737,7069,43668,0.1393263298973136,0.8182344233075414,0.3945608187238393,0.5031530341250934,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestROC/run_3/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_3/test_curves.json
FedProx,8192,ROC,4,80,0.8117696915574846,0.38972481399943465,0.38972481399943465,0.3895424576289988,0.5141822108521524,50737,7069,43668,0.1393263298973136,0.8145475255104468,0.3931867636982248,0.5110864570616781,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestROC/run_4/model_round_80_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_4/test_curves.json
FedProx,8192,ROC,5,80,0.8132240221821638,0.39176232759371343,0.39176232759371343,0.39161438272544363,0.5116217071449636,50737,7069,43668,0.1393263298973136,0.8157914543670869,0.38824771924906404,0.5086081987434692,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/bestROC/run_5/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedProx/all_rounds_FedProx_5/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_8192_clients/bestROC/run_5/test_curves.json
FedProx,16384,Loss,1,80,0.8127465304151402,0.39780049319119604,0.39780049319119604,0.3976668702020894,0.5335177869670162,50737,7069,43668,0.1393263298973136,0.8138349543024,0.40037124111620115,0.5352530132772414,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_1/test_curves.json
FedProx,16384,Loss,2,79,0.811731076652362,0.39560190449120514,0.39560190449120514,0.39542330647689444,0.5373469631228704,50737,7069,43668,0.1393263298973136,0.8166245884359032,0.4027961412571427,0.5312302796493239,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_2/model_round_79.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_79.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_2/test_curves.json
FedProx,16384,Loss,3,80,0.8094532281043478,0.38702307817225573,0.38702307817225573,0.3868465591046447,0.5414016977823182,50737,7069,43668,0.1393263298973136,0.810282884783561,0.3914984500964275,0.5422363256593168,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_3/test_curves.json
FedProx,16384,Loss,4,75,0.8135876194161082,0.398721548644679,0.398721548644679,0.39857374182339067,0.5324025739430116,50737,7069,43668,0.1393263298973136,0.8174360846780151,0.4020150946459389,0.5280347238404958,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_4/model_round_75_run_1.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_75_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_4/test_curves.json
FedProx,16384,Loss,5,79,0.8123203297381172,0.3954587531284125,0.3954587531284125,0.3952984090756347,0.5312927690458809,50737,7069,43668,0.1393263298973136,0.8165028853782775,0.3972538489798667,0.5255554956558065,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestLoss/run_5/model_round_79.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_5/model_round_79.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestLoss/run_5/test_curves.json
FedProx,16384,PRROC,1,80,0.8127465304151402,0.39780049319119604,0.39780049319119604,0.3976668702020894,0.5335177869670162,50737,7069,43668,0.1393263298973136,0.8138349543024,0.40037124111620115,0.5352530132772414,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_1/test_curves.json
FedProx,16384,PRROC,2,80,0.8117629857811756,0.39568162361995324,0.39568162361995324,0.39550477520168686,0.5373970036262521,50737,7069,43668,0.1393263298973136,0.8166643787148309,0.4028635468016962,0.531271055325751,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_2/test_curves.json
FedProx,16384,PRROC,3,80,0.8094532281043478,0.38702307817225573,0.38702307817225573,0.3868465591046447,0.5414016977823182,50737,7069,43668,0.1393263298973136,0.810282884783561,0.3914984500964275,0.5422363256593168,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_3/test_curves.json
FedProx,16384,PRROC,4,79,0.8137389205187723,0.3989130321614607,0.3989130321614607,0.3987652386562004,0.5327925048061912,50737,7069,43668,0.1393263298973136,0.8176228372619702,0.4022153710853568,0.5283989215483725,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_4/model_round_79_run_1.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_79_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_4/test_curves.json
FedProx,16384,PRROC,5,80,0.8123582740656089,0.3955649760250381,0.3955649760250381,0.3954048118174954,0.5315910354941102,50737,7069,43668,0.1393263298973136,0.8165442563846651,0.3973456526386336,0.5258584621704526,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestPRROC/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestPRROC/run_5/test_curves.json
FedProx,16384,ROC,1,80,0.8127465304151402,0.39780049319119604,0.39780049319119604,0.3976668702020894,0.5335177869670162,50737,7069,43668,0.1393263298973136,0.8138349543024,0.40037124111620115,0.5352530132772414,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestROC/run_1/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_1/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_1/test_curves.json
FedProx,16384,ROC,2,80,0.8117629857811756,0.39568162361995324,0.39568162361995324,0.39550477520168686,0.5373970036262521,50737,7069,43668,0.1393263298973136,0.8166643787148309,0.4028635468016962,0.531271055325751,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestROC/run_2/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_2/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_2/test_curves.json
FedProx,16384,ROC,3,80,0.8094532281043478,0.38702307817225573,0.38702307817225573,0.3868465591046447,0.5414016977823182,50737,7069,43668,0.1393263298973136,0.810282884783561,0.3914984500964275,0.5422363256593168,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestROC/run_3/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_3/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_3/test_curves.json
FedProx,16384,ROC,4,80,0.8137501858990209,0.39890593157712473,0.39890593157712473,0.3987576975788809,0.5329845030284935,50737,7069,43668,0.1393263298973136,0.8176355737791261,0.40220890798830494,0.5285901136587743,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestROC/run_4/model_round_80_run_1.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_4/model_round_80_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_4/test_curves.json
FedProx,16384,ROC,5,80,0.8123582740656089,0.3955649760250381,0.3955649760250381,0.3954048118174954,0.5315910354941102,50737,7069,43668,0.1393263298973136,0.8165442563846651,0.3973456526386336,0.5258584621704526,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/bestROC/run_5/model_round_80.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedProx/all_rounds_FedProx_5/model_round_80.pt,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedProx/splits_iid_16384_clients/bestROC/run_5/test_curves.json
