strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,2,4,31,0.4111058340093722,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_31_run_1.pt
FedAdam,2,4,32,0.4131753253971155,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_32_run_1.pt
FedAdam,2,4,33,0.4139041202386411,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_33_run_1.pt
FedAdam,2,4,34,0.4131922110276672,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_34_run_1.pt
FedAdam,2,4,35,0.41241279108333184,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_35_run_1.pt
FedAdam,2,4,36,0.4129166235361151,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_36_run_1.pt
FedAdam,2,4,37,0.4139265163191822,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_37_run_1.pt
FedAdam,2,4,38,0.41462184711467076,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_38_run_1.pt
FedAdam,2,4,39,0.41497358019689734,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_39_run_1.pt
FedAdam,2,4,40,0.4154364288921944,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_40_run_1.pt
FedAdam,2,4,41,0.41647729120787247,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_1.pt
FedAdam,2,4,42,0.41748018314682583,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_42_run_1.pt
FedAdam,2,4,43,0.41778101351117997,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_1.pt
FedAdam,2,4,44,0.4175961090552745,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_44_run_1.pt
FedAdam,2,4,45,0.4179185715428099,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_1.pt
FedAdam,2,5,1,0.13962542375612813,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_1_run_1.pt
FedAdam,2,5,2,0.1401465379684158,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_2_run_1.pt
FedAdam,2,5,3,0.272399961442733,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_3_run_1.pt
FedAdam,2,5,4,0.3468497952172781,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_4_run_1.pt
FedAdam,2,5,5,0.37301572008891726,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_5_run_1.pt
FedAdam,2,5,6,0.3797606377512003,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_6_run_1.pt
FedAdam,2,5,7,0.37521385441668204,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_7_run_1.pt
FedAdam,2,5,8,0.3729936844763852,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_8_run_1.pt
FedAdam,2,5,9,0.35070600300040944,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_9_run_1.pt
FedAdam,2,5,10,0.36396692373713124,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_10_run_1.pt
FedAdam,2,5,11,0.35159612999454554,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_11_run_1.pt
FedAdam,2,5,12,0.3561903176929705,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_12_run_1.pt
FedAdam,2,5,13,0.3680851595374348,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_13_run_1.pt
FedAdam,2,5,14,0.3853541800801396,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_14_run_1.pt
FedAdam,2,5,15,0.3914240021807569,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_15_run_1.pt
FedAdam,2,5,16,0.38926528596999066,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_16_run_1.pt
FedAdam,2,5,17,0.385229485774556,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_17_run_1.pt
FedAdam,2,5,18,0.3866494638762924,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_18_run_1.pt
FedAdam,2,5,19,0.3877999100209305,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_19_run_1.pt
FedAdam,2,5,20,0.38340290283298023,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_20_run_1.pt
FedAdam,2,5,21,0.3826294366223794,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_21_run_1.pt
FedAdam,2,5,22,0.38964256894286076,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_22_run_1.pt
FedAdam,2,5,23,0.3974822715969658,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_23_run_1.pt
FedAdam,2,5,24,0.40167366899332657,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_24_run_1.pt
FedAdam,2,5,25,0.40340833487532124,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_25_run_1.pt
FedAdam,2,5,26,0.40489029425478246,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_26_run_1.pt
FedAdam,2,5,27,0.40687503193100394,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_27_run_1.pt
FedAdam,2,5,28,0.40863410513870824,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_28_run_1.pt
FedAdam,2,5,29,0.4094725932108295,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_29_run_1.pt
FedAdam,2,5,30,0.40945662194695487,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_30_run_1.pt
FedAdam,2,5,31,0.40921657963045094,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_31_run_1.pt
FedAdam,2,5,32,0.4095569432693669,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_32_run_1.pt
FedAdam,2,5,33,0.4104036697634753,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_33_run_1.pt
FedAdam,2,5,34,0.4112845802916797,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_34_run_1.pt
FedAdam,2,5,35,0.4119682999385115,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_35_run_1.pt
FedAdam,2,5,36,0.41283858568688847,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_36_run_1.pt
FedAdam,2,5,37,0.4138532499828895,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_37_run_1.pt
FedAdam,2,5,38,0.4149098496248112,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_38_run_1.pt
FedAdam,2,5,39,0.4155474086801173,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_39_run_1.pt
FedAdam,2,5,40,0.4159685751499891,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_40_run_1.pt
FedAdam,2,5,41,0.41613112845368394,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_1.pt
FedAdam,2,5,42,0.416389971039338,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_42_run_1.pt
FedAdam,2,5,43,0.4166814221990376,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_1.pt
FedAdam,2,5,44,0.41709347850737294,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_1.pt
FedAdam,2,5,45,0.417592821688593,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_1.pt
FedAdam,4,1,1,0.12330121067605204,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_1_run_1.pt
FedAdam,4,1,2,0.17453917453419998,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_2_run_1.pt
FedAdam,4,1,3,0.27182473260406914,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_3_run_1.pt
FedAdam,4,1,4,0.33584989443691976,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_4_run_1.pt
FedAdam,4,1,5,0.3511629767159127,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_5_run_1.pt
FedAdam,4,1,6,0.3498649876539619,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_6_run_1.pt
FedAdam,4,1,7,0.3418024990582096,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_7_run_1.pt
FedAdam,4,1,8,0.35154107767903,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_8_run_1.pt
FedAdam,4,1,9,0.3524559612811473,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_9_run_1.pt
FedAdam,4,1,10,0.3647367655401034,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_10_run_1.pt
FedAdam,4,1,11,0.36258668030137475,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_11_run_1.pt
FedAdam,4,1,12,0.3634838883075954,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_12_run_1.pt
FedAdam,4,1,13,0.3701693361220816,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_13_run_1.pt
FedAdam,4,1,14,0.37988693888246977,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_14_run_1.pt
FedAdam,4,1,15,0.3875933574744639,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_15_run_1.pt
FedAdam,4,1,16,0.3933742437018332,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_16_run_1.pt
FedAdam,4,1,17,0.397146475300315,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_17_run_1.pt
FedAdam,4,1,18,0.39796137274573323,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_18_run_1.pt
FedAdam,4,1,19,0.3974759985300485,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_19_run_1.pt
FedAdam,4,1,20,0.39853244993048587,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_20_run_1.pt
FedAdam,4,1,21,0.40029061662733056,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_21_run_1.pt
FedAdam,4,1,22,0.40127729539861823,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_22_run_1.pt
FedAdam,4,1,23,0.40188402530508893,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_23_run_1.pt
FedAdam,4,1,24,0.4035395913105412,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_24_run_1.pt
FedAdam,4,1,25,0.40519899313971186,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_25_run_1.pt
FedAdam,4,1,26,0.406225661816809,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_26_run_1.pt
FedAdam,4,1,27,0.4071815281793039,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_27_run_1.pt
FedAdam,4,1,28,0.40926390916388145,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_28_run_1.pt
FedAdam,4,1,29,0.41131404456613535,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_29_run_1.pt
FedAdam,4,1,30,0.413018292946393,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_30_run_1.pt
FedAdam,4,1,31,0.41469470764588,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_31_run_1.pt
FedAdam,4,1,32,0.41639623209863036,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_32_run_1.pt
FedAdam,4,1,33,0.4170270726791581,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_33_run_1.pt
FedAdam,4,1,34,0.4172028137020738,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_34_run_1.pt
FedAdam,4,1,35,0.4178571397392058,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_35_run_1.pt
FedAdam,4,1,36,0.41908103224916604,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_36_run_1.pt
FedAdam,4,1,37,0.4206002997843012,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt
FedAdam,4,1,38,0.421689563441945,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_38_run_1.pt
FedAdam,4,1,39,0.42221747677856825,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_39_run_1.pt
FedAdam,4,1,40,0.4227418430085488,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt
FedAdam,4,1,41,0.4230530075183166,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt
FedAdam,4,1,42,0.4229690429817011,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt
FedAdam,4,1,43,0.42272264774820484,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt
FedAdam,4,1,44,0.4228409002580197,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt
FedAdam,4,1,45,0.42316742314186284,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt
FedAdam,4,2,1,0.16102703067552876,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_1_run_1.pt
FedAdam,4,2,2,0.2543827278169369,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_2_run_1.pt
FedAdam,4,2,3,0.3046189040599158,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_3_run_1.pt
FedAdam,4,2,4,0.33544294856414963,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_4_run_1.pt
FedAdam,4,2,5,0.36134126194033395,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_5_run_1.pt
FedAdam,4,2,6,0.3704455746558634,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_6_run_1.pt
FedAdam,4,2,7,0.36004765718154486,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_7_run_1.pt
FedAdam,4,2,8,0.36511967124092415,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_8_run_1.pt
FedAdam,4,2,9,0.3666152937846042,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_9_run_1.pt
FedAdam,4,2,10,0.35125417203858766,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_10_run_1.pt
FedAdam,4,2,11,0.3626146805325754,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_11_run_1.pt
FedAdam,4,2,12,0.37659005410701235,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_12_run_1.pt
FedAdam,4,2,13,0.38229488480571716,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_13_run_1.pt
FedAdam,4,2,14,0.38583016542514403,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_14_run_1.pt
FedAdam,4,2,15,0.3788970521281212,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_15_run_1.pt
FedAdam,4,2,16,0.3764818882996396,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_16_run_1.pt
FedAdam,4,2,17,0.3836349635514118,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_17_run_1.pt
FedAdam,4,2,18,0.38551812338190106,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_18_run_1.pt
FedAdam,4,2,19,0.3801686697348734,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_19_run_1.pt
FedAdam,4,2,20,0.3817659307250676,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_20_run_1.pt
FedAdam,4,2,21,0.38635815866492923,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_21_run_1.pt
FedAdam,4,2,22,0.3892176359889494,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_22_run_1.pt
FedAdam,4,2,23,0.3916000999055409,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_23_run_1.pt
FedAdam,4,2,24,0.394970226254153,50737,7069,43668,result/splits_iid_scaling/splits_iid_4_clients.json/FedAdam/all_rounds_run_2/model_round_24_run_1.pt
