strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,2,3,4,0.3754944722726974,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_4_run_3.pt
FedProx,2,3,5,0.381648679400977,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_5_run_3.pt
FedProx,2,3,6,0.39324088788190087,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_6_run_3.pt
FedProx,2,3,7,0.39893822573840476,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_7_run_3.pt
FedProx,2,3,8,0.4051579136296231,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_8_run_3.pt
FedProx,2,3,9,0.4088494346590334,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_9_run_3.pt
FedProx,2,3,10,0.41275712685057503,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_10_run_3.pt
FedProx,2,3,11,0.4097402685242899,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_11_run_3.pt
FedProx,2,3,12,0.4128920281063168,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_12_run_3.pt
FedProx,2,3,13,0.419695931535336,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_13_run_3.pt
FedProx,2,3,14,0.41963936334739493,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_14_run_3.pt
FedProx,2,3,15,0.4149348177163135,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_15_run_3.pt
FedProx,2,3,16,0.4207433313902905,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_16_run_3.pt
FedProx,2,3,17,0.4196177912138217,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_17_run_3.pt
FedProx,2,3,18,0.4193924966240107,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_18_run_3.pt
FedProx,2,3,19,0.4226452673812936,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_19_run_3.pt
FedProx,2,3,20,0.4230248334602176,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_20_run_3.pt
FedProx,2,3,21,0.4222741546933786,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_21_run_3.pt
FedProx,2,3,22,0.4238097628174506,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_22_run_3.pt
FedProx,2,3,23,0.42317004066291897,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_23_run_3.pt
FedProx,2,3,24,0.4221424956296245,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_24_run_3.pt
FedProx,2,3,25,0.42174593486898393,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_25_run_3.pt
FedProx,2,3,26,0.42338975300393056,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_26_run_3.pt
FedProx,2,3,27,0.42413412071164225,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_27_run_3.pt
FedProx,2,3,28,0.4230176969756261,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_28_run_3.pt
FedProx,2,3,29,0.42420747933659697,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_29_run_3.pt
FedProx,2,3,30,0.42365938113217727,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_30_run_3.pt
FedProx,2,3,31,0.42419288088715423,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_31_run_3.pt
FedProx,2,3,32,0.4219502966061109,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_32_run_3.pt
FedProx,2,3,33,0.42606266522451824,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_33_run_3.pt
FedProx,2,3,34,0.42429821971491155,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_34_run_3.pt
FedProx,2,3,35,0.42423285581468523,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_35_run_3.pt
FedProx,2,3,36,0.4233822654763958,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_36_run_3.pt
FedProx,2,3,37,0.4267215520596763,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_37_run_3.pt
FedProx,2,3,38,0.4257535905485731,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_38_run_3.pt
FedProx,2,3,39,0.4252059249077293,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_39_run_3.pt
FedProx,2,3,40,0.42619401989300487,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_40_run_3.pt
FedProx,2,3,41,0.42468913396453256,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_41_run_3.pt
FedProx,2,3,42,0.42520499885345264,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_42_run_3.pt
FedProx,2,3,43,0.4263384411319405,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_43_run_3.pt
FedProx,2,3,44,0.42304913366095276,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_44_run_3.pt
FedProx,2,3,45,0.42435716116196537,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_45_run_3.pt
FedProx,2,3,46,0.42650702718456474,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_46_run_3.pt
FedProx,2,3,47,0.4263560562050288,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_47_run_3.pt
FedProx,2,3,48,0.4268926788498439,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_48_run_3.pt
FedProx,2,3,49,0.4251112648725131,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_49_run_3.pt
FedProx,2,3,50,0.4262900534415556,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_50_run_3.pt
FedProx,2,3,51,0.42678229389322275,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_51_run_3.pt
FedProx,2,3,52,0.4259952669815727,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_52_run_3.pt
FedProx,2,3,53,0.4263257144206484,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_53_run_3.pt
FedProx,2,3,54,0.4265924560266284,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_54_run_3.pt
FedProx,2,3,55,0.4271827289255981,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_55_run_3.pt
FedProx,2,3,56,0.4261609520805606,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_56_run_3.pt
FedProx,2,3,57,0.4266000182896341,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_57_run_3.pt
FedProx,2,3,58,0.42651363222643995,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_58_run_3.pt
FedProx,2,3,59,0.42731223161602033,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_59_run_3.pt
FedProx,2,3,60,0.4266270860632209,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_60_run_3.pt
FedProx,2,3,61,0.4272183761088261,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_61_run_3.pt
FedProx,2,3,62,0.42725936221832916,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_62_run_3.pt
FedProx,2,3,63,0.42520536023536515,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_63_run_3.pt
FedProx,2,3,64,0.4251456306720122,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_64_run_3.pt
FedProx,2,3,65,0.4249007158332295,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_65_run_3.pt
FedProx,2,3,66,0.4256531967004091,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_66_run_3.pt
FedProx,2,3,67,0.4271453279053076,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_67_run_3.pt
FedProx,2,3,68,0.4267136361809974,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_68_run_3.pt
FedProx,2,3,69,0.42791554525896086,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_69_run_3.pt
FedProx,2,3,70,0.4268964693213583,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_70_run_3.pt
FedProx,2,3,71,0.42721469243262455,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_71_run_3.pt
FedProx,2,3,72,0.4272778876717555,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_72_run_3.pt
FedProx,2,3,73,0.42754642456139424,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_73_run_3.pt
FedProx,2,3,74,0.4274892100652996,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_74_run_3.pt
FedProx,2,3,75,0.42745567580567595,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_75_run_3.pt
FedProx,2,3,76,0.42788463407425426,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_76_run_3.pt
FedProx,2,3,77,0.4279468494368082,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_77_run_3.pt
FedProx,2,3,78,0.4281091772115515,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_78_run_3.pt
FedProx,2,3,79,0.4278633472118831,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_79_run_3.pt
FedProx,2,3,80,0.4280657411934052,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_3/model_round_80_run_3.pt
FedProx,2,4,1,0.32342541535238145,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_1_run_4.pt
FedProx,2,4,2,0.3650376298515364,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_2_run_4.pt
FedProx,2,4,3,0.3686387557522206,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_3_run_4.pt
FedProx,2,4,4,0.37789133558637955,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_4_run_4.pt
FedProx,2,4,5,0.3821473955824545,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_5_run_4.pt
FedProx,2,4,6,0.38899490505956713,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_6_run_4.pt
FedProx,2,4,7,0.3945999737131224,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_7_run_4.pt
FedProx,2,4,8,0.399663787918738,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_8_run_4.pt
FedProx,2,4,9,0.4031310924719938,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_9_run_4.pt
FedProx,2,4,10,0.4045344897216029,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_10_run_4.pt
FedProx,2,4,11,0.40723580830842965,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_11_run_4.pt
FedProx,2,4,12,0.41099472342749815,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_12_run_4.pt
FedProx,2,4,13,0.40959405800012655,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_13_run_4.pt
FedProx,2,4,14,0.4127298137468515,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_14_run_4.pt
FedProx,2,4,15,0.41564347702736304,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_15_run_4.pt
FedProx,2,4,16,0.4164672529326818,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_16_run_4.pt
FedProx,2,4,17,0.41611232987410035,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_17_run_4.pt
FedProx,2,4,18,0.41776103361184985,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_18_run_4.pt
FedProx,2,4,19,0.41834270742246116,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_19_run_4.pt
FedProx,2,4,20,0.4202469182887398,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_20_run_4.pt
FedProx,2,4,21,0.418854181166042,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_21_run_4.pt
FedProx,2,4,22,0.41880345876201946,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_22_run_4.pt
FedProx,2,4,23,0.4191534666653389,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_23_run_4.pt
FedProx,2,4,24,0.42049601658011565,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_24_run_4.pt
FedProx,2,4,25,0.4216763833446862,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_25_run_4.pt
FedProx,2,4,26,0.42303265906717175,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_26_run_4.pt
FedProx,2,4,27,0.42109695636935335,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_27_run_4.pt
FedProx,2,4,28,0.42098686884329173,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_28_run_4.pt
FedProx,2,4,29,0.41976726791464203,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_29_run_4.pt
FedProx,2,4,30,0.42223219721940525,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_30_run_4.pt
FedProx,2,4,31,0.42334236537813796,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_31_run_4.pt
FedProx,2,4,32,0.4228212166119801,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_32_run_4.pt
FedProx,2,4,33,0.4232385658444582,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_33_run_4.pt
FedProx,2,4,34,0.4214870249722468,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_34_run_4.pt
FedProx,2,4,35,0.4235746418919868,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_35_run_4.pt
FedProx,2,4,36,0.4229499506811696,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_36_run_4.pt
FedProx,2,4,37,0.42117791535615184,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_37_run_4.pt
FedProx,2,4,38,0.4231647946278399,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_38_run_4.pt
FedProx,2,4,39,0.4246471732092054,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_39_run_4.pt
FedProx,2,4,40,0.4243211827662711,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_40_run_4.pt
FedProx,2,4,41,0.4245331680351969,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_41_run_4.pt
FedProx,2,4,42,0.42391524341130427,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_42_run_4.pt
FedProx,2,4,43,0.4246217251514798,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_43_run_4.pt
FedProx,2,4,44,0.422845086688801,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_44_run_4.pt
FedProx,2,4,45,0.42446272000307916,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_45_run_4.pt
FedProx,2,4,46,0.4193500031121865,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/FedProx/all_rounds_FedProx_4/model_round_46_run_4.pt
