strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,2,2,75,0.40213294966258417,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_75_run_2.pt
SCAFFOLD,2,2,76,0.40226964848392505,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_76_run_2.pt
SCAFFOLD,2,2,77,0.40260385119498127,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_77_run_2.pt
SCAFFOLD,2,2,78,0.40267783213876124,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_78_run_2.pt
SCAFFOLD,2,2,79,0.4028616093543715,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_79_run_2.pt
SCAFFOLD,2,2,80,0.40310948379514644,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_2/model_round_80_run_2.pt
SCAFFOLD,2,3,1,0.3540861276714267,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_1_run_3.pt
SCAFFOLD,2,3,2,0.3637342939408573,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_2_run_3.pt
SCAFFOLD,2,3,3,0.3752830403048506,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_3_run_3.pt
SCAFFOLD,2,3,4,0.3819963129560713,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_4_run_3.pt
SCAFFOLD,2,3,5,0.38501210871111374,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_5_run_3.pt
SCAFFOLD,2,3,6,0.38780547657981496,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_6_run_3.pt
SCAFFOLD,2,3,7,0.3902431078073934,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_7_run_3.pt
SCAFFOLD,2,3,8,0.39217266986033505,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_8_run_3.pt
SCAFFOLD,2,3,9,0.39297225859872237,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_9_run_3.pt
SCAFFOLD,2,3,10,0.39401080389879906,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_10_run_3.pt
SCAFFOLD,2,3,11,0.3952030127983125,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_11_run_3.pt
SCAFFOLD,2,3,12,0.39597321694965276,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_12_run_3.pt
SCAFFOLD,2,3,13,0.3964649362924137,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_13_run_3.pt
SCAFFOLD,2,3,14,0.39689979277916293,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_14_run_3.pt
SCAFFOLD,2,3,15,0.3973691163382093,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_15_run_3.pt
SCAFFOLD,2,3,16,0.39770302146723385,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_16_run_3.pt
SCAFFOLD,2,3,17,0.3979884109459196,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_17_run_3.pt
SCAFFOLD,2,3,18,0.39839460374418306,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_18_run_3.pt
SCAFFOLD,2,3,19,0.39861156320470253,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_19_run_3.pt
SCAFFOLD,2,3,20,0.3990533235633387,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_20_run_3.pt
SCAFFOLD,2,3,21,0.39912017646820097,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_21_run_3.pt
SCAFFOLD,2,3,22,0.39944207229155554,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_22_run_3.pt
SCAFFOLD,2,3,23,0.39945248652981113,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_23_run_3.pt
SCAFFOLD,2,3,24,0.3997389624892075,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_24_run_3.pt
SCAFFOLD,2,3,25,0.3999481160930422,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_25_run_3.pt
SCAFFOLD,2,3,26,0.39992376317083184,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_26_run_3.pt
SCAFFOLD,2,3,27,0.40023452374469803,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_27_run_3.pt
SCAFFOLD,2,3,28,0.40038466943433415,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_28_run_3.pt
SCAFFOLD,2,3,29,0.40058192780281204,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_29_run_3.pt
SCAFFOLD,2,3,30,0.400722681329429,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_30_run_3.pt
SCAFFOLD,2,3,31,0.40088419671541514,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_31_run_3.pt
SCAFFOLD,2,3,32,0.4010786534223223,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_32_run_3.pt
SCAFFOLD,2,3,33,0.40117153620040474,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_33_run_3.pt
SCAFFOLD,2,3,34,0.401301398409945,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_34_run_3.pt
SCAFFOLD,2,3,35,0.40143220020360987,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_35_run_3.pt
SCAFFOLD,2,3,36,0.40176768211279984,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_36_run_3.pt
SCAFFOLD,2,3,37,0.4018598468228203,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_37_run_3.pt
SCAFFOLD,2,3,38,0.4019193164341845,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_38_run_3.pt
SCAFFOLD,2,3,39,0.40221587625172744,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_39_run_3.pt
SCAFFOLD,2,3,40,0.4024217044029047,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_40_run_3.pt
SCAFFOLD,2,3,41,0.40258302364897813,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_41_run_3.pt
SCAFFOLD,2,3,42,0.40259344847948825,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_42_run_3.pt
SCAFFOLD,2,3,43,0.4027108161461351,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_43_run_3.pt
SCAFFOLD,2,3,44,0.40302525322786503,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_44_run_3.pt
SCAFFOLD,2,3,45,0.4031831678419995,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_45_run_3.pt
SCAFFOLD,2,3,46,0.4034055059884232,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_46_run_3.pt
SCAFFOLD,2,3,47,0.40344753106737935,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_47_run_3.pt
SCAFFOLD,2,3,48,0.40354156069499425,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_48_run_3.pt
SCAFFOLD,2,3,49,0.40372763283432134,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_49_run_3.pt
SCAFFOLD,2,3,50,0.4040624423574741,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_50_run_3.pt
SCAFFOLD,2,3,51,0.4039725402359929,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_51_run_3.pt
SCAFFOLD,2,3,52,0.40422405765346603,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_52_run_3.pt
SCAFFOLD,2,3,53,0.40447263955472246,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_53_run_3.pt
SCAFFOLD,2,3,54,0.4045923350350908,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_54_run_3.pt
SCAFFOLD,2,3,55,0.40471151388234866,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_55_run_3.pt
SCAFFOLD,2,3,56,0.40481815143336836,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_56_run_3.pt
SCAFFOLD,2,3,57,0.40508600347156926,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_57_run_3.pt
SCAFFOLD,2,3,58,0.4051115987300165,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_58_run_3.pt
SCAFFOLD,2,3,59,0.4052662153985961,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_59_run_3.pt
SCAFFOLD,2,3,60,0.4054316353307142,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_60_run_3.pt
SCAFFOLD,2,3,61,0.4056181984624165,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_61_run_3.pt
SCAFFOLD,2,3,62,0.40574092747396817,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_62_run_3.pt
SCAFFOLD,2,3,63,0.4059159262548957,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_63_run_3.pt
SCAFFOLD,2,3,64,0.4059680015967874,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_64_run_3.pt
SCAFFOLD,2,3,65,0.40621998854200786,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_65_run_3.pt
SCAFFOLD,2,3,66,0.4063249722438232,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_66_run_3.pt
SCAFFOLD,2,3,67,0.406241315680393,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_67_run_3.pt
SCAFFOLD,2,3,68,0.40665676681077173,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_68_run_3.pt
SCAFFOLD,2,3,69,0.4067049866050424,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_69_run_3.pt
SCAFFOLD,2,3,70,0.4066760409426794,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_70_run_3.pt
SCAFFOLD,2,3,71,0.406963227581193,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_71_run_3.pt
SCAFFOLD,2,3,72,0.4070474955853166,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_72_run_3.pt
SCAFFOLD,2,3,73,0.4072880176991762,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_73_run_3.pt
SCAFFOLD,2,3,74,0.4073653026538684,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_74_run_3.pt
SCAFFOLD,2,3,75,0.40751998831872804,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_75_run_3.pt
SCAFFOLD,2,3,76,0.4074991565765498,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_76_run_3.pt
SCAFFOLD,2,3,77,0.4078275728577564,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_77_run_3.pt
SCAFFOLD,2,3,78,0.4078139186074305,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_78_run_3.pt
SCAFFOLD,2,3,79,0.408069278428624,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_79_run_3.pt
SCAFFOLD,2,3,80,0.4081947434442654,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_3/model_round_80_run_3.pt
SCAFFOLD,2,4,1,0.34129419545915396,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_1_run_4.pt
SCAFFOLD,2,4,2,0.35946540896619467,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_2_run_4.pt
SCAFFOLD,2,4,3,0.3662562591388961,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_3_run_4.pt
SCAFFOLD,2,4,4,0.37122504661607425,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_4_run_4.pt
SCAFFOLD,2,4,5,0.38471639762685284,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_5_run_4.pt
SCAFFOLD,2,4,6,0.38461519057597365,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_6_run_4.pt
SCAFFOLD,2,4,7,0.38911245764686636,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_7_run_4.pt
SCAFFOLD,2,4,8,0.3918766244776241,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_8_run_4.pt
SCAFFOLD,2,4,9,0.3942496502188579,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_9_run_4.pt
SCAFFOLD,2,4,10,0.3957095869802735,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_10_run_4.pt
SCAFFOLD,2,4,11,0.39743406477623056,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_11_run_4.pt
SCAFFOLD,2,4,12,0.3975524145683776,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_12_run_4.pt
SCAFFOLD,2,4,13,0.3982606299643095,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_13_run_4.pt
SCAFFOLD,2,4,14,0.39923369608500603,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_14_run_4.pt
SCAFFOLD,2,4,15,0.4005289898425547,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_15_run_4.pt
SCAFFOLD,2,4,16,0.40073402451321166,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_16_run_4.pt
SCAFFOLD,2,4,17,0.4014036169834091,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_17_run_4.pt
SCAFFOLD,2,4,18,0.4019671069373318,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_18_run_4.pt
SCAFFOLD,2,4,19,0.4020872164987679,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_19_run_4.pt
SCAFFOLD,2,4,20,0.4024601650641761,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_20_run_4.pt
SCAFFOLD,2,4,21,0.40323878164055044,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_21_run_4.pt
SCAFFOLD,2,4,22,0.4033656587574196,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_22_run_4.pt
SCAFFOLD,2,4,23,0.40371589557474313,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_23_run_4.pt
SCAFFOLD,2,4,24,0.4041399481779336,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_24_run_4.pt
SCAFFOLD,2,4,25,0.4044747253406083,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_25_run_4.pt
SCAFFOLD,2,4,26,0.4046959555858466,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_26_run_4.pt
SCAFFOLD,2,4,27,0.4050574791402655,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_27_run_4.pt
SCAFFOLD,2,4,28,0.4053333726025802,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_28_run_4.pt
SCAFFOLD,2,4,29,0.40562614026915056,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_29_run_4.pt
SCAFFOLD,2,4,30,0.40576205512190955,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_30_run_4.pt
SCAFFOLD,2,4,31,0.406009212436745,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_31_run_4.pt
SCAFFOLD,2,4,32,0.40630463592674143,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_32_run_4.pt
SCAFFOLD,2,4,33,0.4066413908458064,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_33_run_4.pt
SCAFFOLD,2,4,34,0.4068167536653771,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_34_run_4.pt
SCAFFOLD,2,4,35,0.40710278353943213,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_35_run_4.pt
SCAFFOLD,2,4,36,0.4074348891368319,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_36_run_4.pt
SCAFFOLD,2,4,37,0.4076294364985943,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_37_run_4.pt
SCAFFOLD,2,4,38,0.40785675410388234,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_38_run_4.pt
SCAFFOLD,2,4,39,0.4080862119528362,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_39_run_4.pt
SCAFFOLD,2,4,40,0.40833369358842525,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_40_run_4.pt
SCAFFOLD,2,4,41,0.4085825224179619,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_41_run_4.pt
SCAFFOLD,2,4,42,0.40885254549833233,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_42_run_4.pt
SCAFFOLD,2,4,43,0.4090567438775194,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_43_run_4.pt
SCAFFOLD,2,4,44,0.40931346189874795,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_44_run_4.pt
SCAFFOLD,2,4,45,0.4094956527929738,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_45_run_4.pt
SCAFFOLD,2,4,46,0.409735665599903,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_46_run_4.pt
SCAFFOLD,2,4,47,0.4099408612889192,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_47_run_4.pt
SCAFFOLD,2,4,48,0.4101666290897368,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_48_run_4.pt
SCAFFOLD,2,4,49,0.41029574297949617,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_49_run_4.pt
SCAFFOLD,2,4,50,0.41054649490717676,50737,7069,43668,result/splits_iid_scaling/splits_iid_2_clients.json/SCAFFOLD/all_rounds_run_4/model_round_50_run_4.pt
