strategy,scaling_point,selection_metric,run,selected_round,test_roc_auc,test_pr_auc,test_pr_average_precision,test_pr_auc_trapezoidal,test_loss,n_samples,n_positive,n_negative,positive_prevalence,validation_roc_auc,validation_pr_auc,validation_loss,selected_checkpoint,original_source_checkpoint,test_metrics_file,test_curves_file
FedAdam,4096,Loss,4,41,0.8232522531116843,0.41567153092680237,0.41567153092680237,0.41549126290806804,0.49393296985366,50737,7069,43668,0.1393263298973136,0.828282706109531,0.4238541473864553,0.4879103364683871,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_4/model_round_41_run_4.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_4/model_round_41_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_4/test_curves.json
FedAdam,4096,Loss,5,45,0.8246768207799191,0.4219467680354129,0.4219467680354129,0.4218389815822842,0.49220315248537827,50737,7069,43668,0.1393263298973136,0.8271270906821235,0.41988810213798156,0.48894403655156454,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestLoss/run_5/test_curves.json
FedAdam,4096,PRROC,1,37,0.8231234860090231,0.41499852753259386,0.41499852753259386,0.41482910294359304,0.49720756530233956,50737,7069,43668,0.1393263298973136,0.8276190532336534,0.4229672449419756,0.4917649134738774,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_1/model_round_37_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_1/test_curves.json
FedAdam,4096,PRROC,2,45,0.8243719088071957,0.41905250107483494,0.41905250107483494,0.4189078219403037,0.4948063737697382,50737,7069,43668,0.1393263298973136,0.8283490772276709,0.41902422998593664,0.489774505215589,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_2/test_curves.json
FedAdam,4096,PRROC,3,44,0.82528686015248,0.42254058548754087,0.42254058548754087,0.42241485528977685,0.4921581091173955,50737,7069,43668,0.1393263298973136,0.8275812129504854,0.4227317947948197,0.48893434352869625,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_3/model_round_44_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_3/model_round_44_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_3/test_curves.json
FedAdam,4096,PRROC,4,43,0.8236930040274957,0.41732435341166296,0.41732435341166296,0.4171447609752469,0.4953509373963507,50737,7069,43668,0.1393263298973136,0.8287251607952898,0.4247978600536831,0.4900447375021582,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_4/model_round_43_run_4.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_4/test_curves.json
FedAdam,4096,PRROC,5,45,0.8246768207799191,0.4219467680354129,0.4219467680354129,0.4218389815822842,0.49220315248537827,50737,7069,43668,0.1393263298973136,0.8271270906821235,0.41988810213798156,0.48894403655156454,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestPRROC/run_5/test_curves.json
FedAdam,4096,ROC,1,45,0.8239651565012217,0.4186781224827818,0.4186781224827818,0.4185122357104521,0.49334997047241946,50737,7069,43668,0.1393263298973136,0.8283626429789043,0.4195948723709754,0.4876761262465775,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestROC/run_1/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_1/test_curves.json
FedAdam,4096,ROC,2,45,0.8243719088071957,0.41905250107483494,0.41905250107483494,0.4189078219403037,0.4948063737697382,50737,7069,43668,0.1393263298973136,0.8283490772276709,0.41902422998593664,0.489774505215589,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestROC/run_2/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_2/test_curves.json
FedAdam,4096,ROC,3,45,0.8254122176756411,0.42288791418405375,0.42288791418405375,0.4227637983807347,0.49161392701153284,50737,7069,43668,0.1393263298973136,0.8277116359227052,0.42272943276842345,0.4887240293675937,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestROC/run_3/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_3/test_curves.json
FedAdam,4096,ROC,4,45,0.8238786941004057,0.41763416540970677,0.41763416540970677,0.4174560697357852,0.4952689624435918,50737,7069,43668,0.1393263298973136,0.8288638307595441,0.42446318089012663,0.4901045381069912,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestROC/run_4/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_4/test_curves.json
FedAdam,4096,ROC,5,45,0.8246768207799191,0.4219467680354129,0.4219467680354129,0.4218389815822842,0.49220315248537827,50737,7069,43668,0.1393263298973136,0.8271270906821235,0.41988810213798156,0.48894403655156454,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/bestROC/run_5/model_round_45_run_5.pt,result/splits_iid_scaling/splits_iid_4096_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_4096_clients/bestROC/run_5/test_curves.json
FedAdam,8192,Loss,1,42,0.8245939007783275,0.42205081493384844,0.42205081493384844,0.4218744535582351,0.4943655983644984,50737,7069,43668,0.1393263298973136,0.8296662702107181,0.4260138069093657,0.488314191220078,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_1/model_round_42.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_1/model_round_42.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_1/test_curves.json
FedAdam,8192,Loss,2,40,0.824596806614728,0.4216977089950173,0.4216977089950173,0.4215213712180711,0.49246006677141296,50737,7069,43668,0.1393263298973136,0.8283773230134289,0.42203800912089773,0.4875287856220276,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_2/model_round_40_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_2/test_curves.json
FedAdam,8192,Loss,3,39,0.8244102434950957,0.4188395672558948,0.4188395672558948,0.418658768661276,0.4933691521883378,50737,7069,43668,0.1393263298973136,0.8296896701598369,0.427751884183175,0.4873636075972104,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_3/model_round_39_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_3/model_round_39_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_3/test_curves.json
FedAdam,8192,Loss,4,43,0.8238999144809431,0.41823419572802045,0.41823419572802045,0.4181035183628134,0.4935419273553487,50737,7069,43668,0.1393263298973136,0.8283540267185698,0.4231033387369225,0.48837034859122636,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_4/model_round_43_run_3.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_4/model_round_43_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_4/test_curves.json
FedAdam,8192,Loss,5,45,0.8245281112816256,0.4197041171494328,0.4197041171494328,0.41952399193651313,0.49294224852645036,50737,7069,43668,0.1393263298973136,0.8291957964828943,0.42218348331765254,0.4866179309637571,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestLoss/run_5/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestLoss/run_5/test_curves.json
FedAdam,8192,PRROC,1,45,0.8248911675181577,0.4229466315666565,0.4229466315666565,0.4228072769733265,0.49454475238916046,50737,7069,43668,0.1393263298973136,0.8298536900689696,0.4267392338620387,0.48887128682803555,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_1/model_round_45.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_1/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_1/test_curves.json
FedAdam,8192,PRROC,2,39,0.824641999335694,0.42214427840179913,0.42214427840179913,0.42196867098921576,0.49439646380070124,50737,7069,43668,0.1393263298973136,0.8284608877818902,0.4221206651196267,0.48950224724193875,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_2/model_round_39_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_2/test_curves.json
FedAdam,8192,PRROC,3,45,0.8248099822717416,0.4208782637620239,0.4208782637620239,0.42069942884131856,0.4965216159481511,50737,7069,43668,0.1393263298973136,0.8300764430729834,0.42933679247138207,0.49050018653922595,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_3/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_3/test_curves.json
FedAdam,8192,PRROC,4,45,0.824442951162006,0.4206746885733267,0.4206746885733267,0.42054376842234414,0.49683733342858766,50737,7069,43668,0.1393263298973136,0.829067621512431,0.42538650473481304,0.4918164172285554,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_4/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_4/test_curves.json
FedAdam,8192,PRROC,5,45,0.8245281112816256,0.4197041171494328,0.4197041171494328,0.41952399193651313,0.49294224852645036,50737,7069,43668,0.1393263298973136,0.8291957964828943,0.42218348331765254,0.4866179309637571,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestPRROC/run_5/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestPRROC/run_5/test_curves.json
FedAdam,8192,ROC,1,44,0.8248096388841625,0.4227351106370282,0.4227351106370282,0.4225956397291869,0.4958771937638892,50737,7069,43668,0.1393263298973136,0.8298902670658479,0.42652355931405334,0.49009501598902955,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestROC/run_1/model_round_44.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_1/model_round_44.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_1/test_curves.json
FedAdam,8192,ROC,2,45,0.8250687960817221,0.4235849081444323,0.4235849081444323,0.4234120539292845,0.49469070686690236,50737,7069,43668,0.1393263298973136,0.8287359667518598,0.421940098424878,0.4901625717331426,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestROC/run_2/model_round_45_run_1.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_1.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_2/test_curves.json
FedAdam,8192,ROC,3,45,0.8248099822717416,0.4208782637620239,0.4208782637620239,0.42069942884131856,0.4965216159481511,50737,7069,43668,0.1393263298973136,0.8300764430729834,0.42933679247138207,0.49050018653922595,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestROC/run_3/model_round_45_run_2.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_3/model_round_45_run_2.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_3/test_curves.json
FedAdam,8192,ROC,4,45,0.824442951162006,0.4206746885733267,0.4206746885733267,0.42054376842234414,0.49683733342858766,50737,7069,43668,0.1393263298973136,0.829067621512431,0.42538650473481304,0.4918164172285554,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestROC/run_4/model_round_45_run_3.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_4/model_round_45_run_3.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_4/test_curves.json
FedAdam,8192,ROC,5,45,0.8245281112816256,0.4197041171494328,0.4197041171494328,0.41952399193651313,0.49294224852645036,50737,7069,43668,0.1393263298973136,0.8291957964828943,0.42218348331765254,0.4866179309637571,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/bestROC/run_5/model_round_45_run_4.pt,result/splits_iid_scaling/splits_iid_8192_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_4.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_8192_clients/bestROC/run_5/test_curves.json
FedAdam,16384,Loss,1,30,0.821667138792193,0.4094207270553638,0.4094207270553638,0.40928048491408997,0.5031141525872279,50737,7069,43668,0.1393263298973136,0.8264693201854815,0.4156064900982152,0.4966914543592529,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_1/model_round_30.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_30.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_1/test_curves.json
FedAdam,16384,Loss,2,33,0.8234498046338481,0.41879718892708995,0.41879718892708995,0.4186190783957289,0.5028157358031509,50737,7069,43668,0.1393263298973136,0.8273932942561093,0.418665852157169,0.4975883687318722,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_2/model_round_33.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_33.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_2/test_curves.json
FedAdam,16384,Loss,3,42,0.8252789201245893,0.4227747152856164,0.4227747152856164,0.42259405255457566,0.5004587092003292,50737,7069,43668,0.1393263298973136,0.8294386713700652,0.42350468172164757,0.4956354997739233,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_3/model_round_42.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_42.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_3/test_curves.json
FedAdam,16384,Loss,4,43,0.8255017235918396,0.4234574197137183,0.4234574197137183,0.42332891665818784,0.5025627604602267,50737,7069,43668,0.1393263298973136,0.8295271014103394,0.4212734140541319,0.4980938183942757,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_4/model_round_43.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_43.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_4/test_curves.json
FedAdam,16384,Loss,5,39,0.825172552582454,0.41971204554644487,0.41971204554644487,0.419539351328165,0.49954721449711115,50737,7069,43668,0.1393263298973136,0.8289233671749374,0.4202120774001388,0.4952845829424239,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestLoss/run_5/model_round_39.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_39.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestLoss/run_5/test_curves.json
FedAdam,16384,PRROC,1,42,0.8219729594461991,0.41470975354785705,0.41470975354785705,0.4146171618873744,0.517286070070263,50737,7069,43668,0.1393263298973136,0.8266556257604417,0.42290625246496794,0.5120218286093821,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_1/model_round_42.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_42.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_1/test_curves.json
FedAdam,16384,PRROC,2,30,0.8254016358310451,0.4226320070459901,0.4226320070459901,0.4224931190949584,0.5122931432223216,50737,7069,43668,0.1393263298973136,0.8293051452484467,0.4240257368835378,0.5077642346686788,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_2/model_round_30.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_30.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_2/test_curves.json
FedAdam,16384,PRROC,3,44,0.825614688386851,0.4252832086522308,0.4252832086522308,0.4251406796819538,0.5131951227604193,50737,7069,43668,0.1393263298973136,0.8297412964595398,0.42463594188117865,0.5087162666886863,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_3/model_round_44.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_44.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_3/test_curves.json
FedAdam,16384,PRROC,4,45,0.8258468961384615,0.425055722059942,0.425055722059942,0.42492633246626715,0.5053641017080659,50737,7069,43668,0.1393263298973136,0.8299132005707981,0.423752959010808,0.5009746722180457,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_4/model_round_45.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_4/test_curves.json
FedAdam,16384,PRROC,5,43,0.825631566210315,0.42387709155282355,0.42387709155282355,0.4237056824724596,0.5053022015181934,50737,7069,43668,0.1393263298973136,0.8297971531487153,0.423848830426303,0.5007925648271556,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestPRROC/run_5/model_round_43.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_43.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestPRROC/run_5/test_curves.json
FedAdam,16384,ROC,1,20,0.8224955807638321,0.4095164203131346,0.4095164203131346,0.4093446306562296,0.5189965134261366,50737,7069,43668,0.1393263298973136,0.8266856854957438,0.41679997234505584,0.5135904571003026,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestROC/run_1/model_round_20.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_1/model_round_20.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_1/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_1/test_curves.json
FedAdam,16384,ROC,2,30,0.8254016358310451,0.4226320070459901,0.4226320070459901,0.4224931190949584,0.5122931432223216,50737,7069,43668,0.1393263298973136,0.8293051452484467,0.4240257368835378,0.5077642346686788,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestROC/run_2/model_round_30.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_2/model_round_30.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_2/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_2/test_curves.json
FedAdam,16384,ROC,3,45,0.8256930844190633,0.42530444420733926,0.42530444420733926,0.4251623341651357,0.5088887242878867,50737,7069,43668,0.1393263298973136,0.8297831598236608,0.42462059680987885,0.5044506549192097,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestROC/run_3/model_round_45.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_3/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_3/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_3/test_curves.json
FedAdam,16384,ROC,4,45,0.8258468961384615,0.425055722059942,0.425055722059942,0.42492633246626715,0.5053641017080659,50737,7069,43668,0.1393263298973136,0.8299132005707981,0.423752959010808,0.5009746722180457,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestROC/run_4/model_round_45.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_4/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_4/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_4/test_curves.json
FedAdam,16384,ROC,5,45,0.8258325062551934,0.4241785827043853,0.4241785827043853,0.42400629634140125,0.5025081935568657,50737,7069,43668,0.1393263298973136,0.8300180727680112,0.42313053278815954,0.4978150581346836,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/bestROC/run_5/model_round_45.pt,result/splits_iid_scaling/splits_iid_16384_clients.json/FedAdam/all_rounds_5/model_round_45.pt,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_5/test_metrics.json,result/splits_iid_scaling/final_test_set_eval/FedAdam/splits_iid_16384_clients/bestROC/run_5/test_curves.json
